Id,Sold Price
53411,866139.0
53412,496513.25
53413,627823.1
53414,1311272.8
53415,374032.28
53416,736431.6
53417,639069.5
53418,598276.25
53419,582937.44
53420,3966783.2
53421,388152.1
53422,609058.56
53423,855555.5
53424,1700377.6
53425,363576.1
53426,110782.78
53427,6224348.0
53428,1128247.4
53429,444945.84
53430,1686309.4
53431,653446.0
53432,522105.9
53433,1943185.6
53434,727400.25
53435,703130.0
53436,469273.1
53437,239630.2
53438,893165.5
53439,2702158.8
53440,279831.6
53441,826211.4
53442,1411512.9
53443,923415.6
53444,903143.7
53445,597899.3
53446,2382046.8
53447,695222.75
53448,411105.34
53449,1024713.1
53450,1506730.6
53451,347349.56
53452,682508.6
53453,1697539.4
53454,920343.0
53455,460828.47
53456,766066.25
53457,492327.78
53458,690961.25
53459,847263.6
53460,370434.53
53461,505076.62
53462,659734.4
53463,372433.38
53464,409782.66
53465,547542.06
53466,401327.75
53467,556077.75
53468,1607774.5
53469,654866.0
53470,672685.9
53471,349720.34
53472,593100.6
53473,288562.75
53474,682159.9
53475,538187.25
53476,543160.5
53477,651316.3
53478,858998.7
53479,782767.75
53480,999215.4
53481,1080434.5
53482,678945.9
53483,439614.78
53484,1266403.0
53485,771780.5
53486,863759.25
53487,1092762.6
53488,224752.86
53489,301510.97
53490,732138.75
53491,3706032.8
53492,401082.8
53493,230820.83
53494,711620.2
53495,453767.75
53496,439807.12
53497,544611.6
53498,766151.2
53499,628732.75
53500,191733.11
53501,248874.45
53502,524083.47
53503,637622.1
53504,253659.83
53505,230394.23
53506,521357.88
53507,828362.56
53508,816918.1
53509,321634.16
53510,662887.3
53511,456171.34
53512,295404.72
53513,1139826.6
53514,1063523.5
53515,435335.6
53516,780178.8
53517,798082.3
53518,2592329.5
53519,1136612.1
53520,832787.94
53521,1775335.1
53522,396364.97
53523,692776.9
53524,663899.44
53525,1123950.5
53526,346650.4
53527,384395.2
53528,652683.3
53529,535579.2
53530,780333.9
53531,1766658.1
53532,425296.44
53533,1461625.1
53534,446505.53
53535,588177.06
53536,766352.3
53537,3032181.5
53538,282628.34
53539,576840.0
53540,1324689.6
53541,865071.9
53542,835455.4
53543,873295.5
53544,1143772.6
53545,563779.5
53546,307509.1
53547,317357.66
53548,354001.6
53549,415490.84
53550,958241.1
53551,345080.06
53552,699777.1
53553,533023.56
53554,799965.1
53555,322554.1
53556,720125.06
53557,446273.66
53558,549467.5
53559,525073.7
53560,443508.22
53561,586638.2
53562,496552.3
53563,1311515.9
53564,2162706.8
53565,958354.3
53566,955436.25
53567,741289.75
53568,678016.9
53569,1615018.4
53570,292100.06
53571,4369505.0
53572,812358.6
53573,867747.5
53574,420001.47
53575,447977.16
53576,2493696.0
53577,379830.7
53578,343714.6
53579,236246.1
53580,2405833.5
53581,342748.66
53582,794802.5
53583,436837.12
53584,217564.34
53585,372113.1
53586,1272358.5
53587,232771.8
53588,834641.7
53589,783296.8
53590,4267350.0
53591,548420.1
53592,311489.16
53593,2075941.6
53594,1394597.4
53595,783629.6
53596,647203.4
53597,1028669.7
53598,1395780.2
53599,683697.0
53600,523071.38
53601,733779.9
53602,206396.64
53603,819870.5
53604,670278.4
53605,487943.4
53606,9187321.0
53607,631554.4
53608,2072285.1
53609,561389.7
53610,142339.83
53611,414383.25
53612,815415.7
53613,990543.6
53614,1089497.4
53615,444490.22
53616,782680.0
53617,471573.34
53618,1843471.4
53619,695777.6
53620,1852936.8
53621,409637.97
53622,949875.9
53623,800650.6
53624,399385.16
53625,904919.0
53626,277859.97
53627,361892.53
53628,708191.3
53629,846864.0
53630,220356.75
53631,858888.6
53632,795950.56
53633,891271.25
53634,464003.9
53635,504757.28
53636,764363.6
53637,682048.75
53638,2877927.8
53639,1060640.4
53640,775679.9
53641,380124.1
53642,924942.75
53643,738310.8
53644,493509.97
53645,818472.0
53646,898689.5
53647,775004.0
53648,1409786.2
53649,1747817.0
53650,423365.72
53651,791525.6
53652,776302.44
53653,516410.94
53654,519495.5
53655,422594.47
53656,753013.0
53657,1018291.0
53658,368366.28
53659,814681.1
53660,1232477.2
53661,1409421.4
53662,994053.8
53663,349374.06
53664,6067006.0
53665,2001366.6
53666,852924.25
53667,373964.1
53668,1021390.06
53669,317490.8
53670,1048705.8
53671,1440952.0
53672,683423.6
53673,785987.1
53674,394795.22
53675,447535.16
53676,586016.1
53677,1452516.4
53678,1497976.2
53679,686076.0
53680,655651.6
53681,476721.8
53682,435940.38
53683,619752.94
53684,1595898.0
53685,2686741.2
53686,1003616.4
53687,295675.94
53688,893928.0
53689,535586.06
53690,686931.6
53691,246882.34
53692,317401.2
53693,1079857.5
53694,643631.9
53695,503670.34
53696,1423632.5
53697,1152185.9
53698,735524.75
53699,963058.4
53700,5020808.5
53701,2492255.5
53702,1215462.6
53703,195936.28
53704,638124.5
53705,829846.4
53706,452343.44
53707,1234842.0
53708,816129.6
53709,957982.7
53710,231291.17
53711,341958.97
53712,451984.44
53713,700166.4
53714,2602528.8
53715,438837.53
53716,463795.28
53717,271246.34
53718,850624.75
53719,851665.0
53720,1939685.9
53721,1919799.9
53722,667002.94
53723,704840.5
53724,425991.62
53725,1543700.4
53726,320601.16
53727,799446.25
53728,927395.75
53729,636394.7
53730,282627.22
53731,1577508.9
53732,527867.44
53733,536386.9
53734,1280684.9
53735,544016.56
53736,1165614.4
53737,772459.6
53738,323987.66
53739,855730.25
53740,999807.6
53741,649341.25
53742,426000.0
53743,1161687.1
53744,312473.47
53745,743446.06
53746,467257.47
53747,274383.4
53748,1157592.6
53749,620337.2
53750,4173352.2
53751,289690.56
53752,529219.6
53753,448604.6
53754,931385.25
53755,463497.38
53756,588230.4
53757,698725.4
53758,406211.8
53759,354926.47
53760,174936.58
53761,6563293.0
53762,454635.78
53763,300845.66
53764,1736662.1
53765,454657.62
53766,1076929.1
53767,1484104.6
53768,692024.0
53769,342191.72
53770,403372.34
53771,460915.34
53772,1208619.6
53773,335736.47
53774,675333.0
53775,719301.4
53776,374221.72
53777,411619.72
53778,460929.6
53779,1158306.5
53780,845459.1
53781,517155.3
53782,2995146.8
53783,619281.94
53784,474168.5
53785,504001.22
53786,1069433.6
53787,773899.75
53788,525348.6
53789,573765.4
53790,678355.9
53791,526073.06
53792,468824.1
53793,802883.56
53794,256929.23
53795,3748346.0
53796,862211.5
53797,328972.94
53798,916065.75
53799,359289.03
53800,1336842.8
53801,841904.5
53802,319329.56
53803,772020.6
53804,1808834.6
53805,504686.7
53806,2901592.5
53807,852049.6
53808,391848.28
53809,1461552.5
53810,1170596.6
53811,1298251.4
53812,523680.75
53813,764834.9
53814,599302.75
53815,435211.47
53816,306496.38
53817,895093.2
53818,373051.22
53819,1061347.9
53820,497491.84
53821,2214618.8
53822,305832.28
53823,445403.56
53824,1674099.6
53825,482773.0
53826,668201.8
53827,522835.25
53828,394258.44
53829,590313.94
53830,430029.44
53831,666039.56
53832,4693851.5
53833,450410.9
53834,273386.7
53835,734348.94
53836,595935.1
53837,3383091.0
53838,561622.56
53839,783618.5
53840,746599.5
53841,778740.0
53842,540112.75
53843,540006.4
53844,5399110.0
53845,731578.6
53846,310285.88
53847,429508.8
53848,1800064.4
53849,726549.6
53850,646767.9
53851,802321.0
53852,1578390.4
53853,263398.03
53854,1523319.1
53855,645242.25
53856,346782.47
53857,733460.75
53858,1913913.9
53859,649832.44
53860,641811.44
53861,540239.75
53862,372194.16
53863,592263.75
53864,1161522.0
53865,331795.1
53866,758049.6
53867,786202.25
53868,338752.53
53869,409410.78
53870,599162.44
53871,832556.75
53872,1049879.8
53873,6598947.5
53874,811462.1
53875,468955.28
53876,1720292.6
53877,1332012.2
53878,252505.84
53879,1354199.1
53880,65915.49
53881,472738.78
53882,809902.25
53883,568249.0
53884,502841.2
53885,961384.3
53886,2991911.8
53887,182126.12
53888,275570.06
53889,627307.75
53890,588671.4
53891,1195895.6
53892,989865.9
53893,628636.0
53894,2117019.0
53895,701326.1
53896,424244.53
53897,569360.56
53898,614170.1
53899,1265735.4
53900,307423.66
53901,641838.6
53902,656909.44
53903,578010.1
53904,542679.6
53905,203148.77
53906,1204555.0
53907,1258412.9
53908,1278701.1
53909,849151.75
53910,1089762.0
53911,841689.0
53912,3048754.0
53913,1042312.25
53914,329622.16
53915,437779.16
53916,608859.7
53917,695429.4
53918,877101.5
53919,1051856.2
53920,977321.94
53921,458151.0
53922,980342.5
53923,1027556.44
53924,1410730.5
53925,656884.0
53926,816295.2
53927,870728.6
53928,698501.3
53929,758106.8
53930,776732.9
53931,367487.4
53932,424888.53
53933,375907.44
53934,266606.4
53935,733613.44
53936,1453396.5
53937,939440.5
53938,686285.25
53939,954248.44
53940,732390.9
53941,500420.28
53942,1633789.0
53943,1613101.6
53944,459359.72
53945,428984.12
53946,675425.9
53947,819460.9
53948,442219.6
53949,1556604.0
53950,1051280.6
53951,1175666.4
53952,819453.56
53953,341486.28
53954,445015.6
53955,484215.5
53956,631484.94
53957,349024.78
53958,766998.75
53959,908324.8
53960,679666.56
53961,395263.2
53962,864363.8
53963,5695181.5
53964,2620203.2
53965,300559.25
53966,680188.2
53967,253101.97
53968,1001676.4
53969,884347.44
53970,576054.06
53971,361576.1
53972,594466.06
53973,250285.34
53974,388806.75
53975,803196.75
53976,882191.5
53977,897551.0
53978,714798.56
53979,1799635.0
53980,407422.53
53981,943402.06
53982,2055599.6
53983,495496.72
53984,648333.0
53985,907137.1
53986,818960.9
53987,678635.6
53988,560541.5
53989,484969.97
53990,500230.8
53991,451596.97
53992,1433895.1
53993,296721.03
53994,952723.0
53995,744356.0
53996,824518.25
53997,1906760.4
53998,2004589.6
53999,901118.1
54000,1317710.6
54001,263880.03
54002,727312.56
54003,1336718.9
54004,1044811.25
54005,864292.6
54006,1783238.4
54007,688957.9
54008,644597.2
54009,303138.34
54010,584929.6
54011,536637.5
54012,188584.64
54013,587850.3
54014,486901.0
54015,220739.11
54016,1232490.9
54017,1050685.5
54018,331758.72
54019,248371.08
54020,1016040.56
54021,549569.44
54022,631798.7
54023,752264.4
54024,636113.1
54025,1257016.4
54026,785100.75
54027,608162.2
54028,274367.4
54029,613277.5
54030,560981.6
54031,415154.97
54032,1305740.6
54033,3050720.2
54034,1605894.9
54035,1415557.5
54036,715317.9
54037,1376306.2
54038,741650.56
54039,409405.72
54040,1103999.9
54041,190718.86
54042,760759.75
54043,1112736.9
54044,732852.5
54045,613865.7
54046,722938.8
54047,1057708.4
54048,634369.4
54049,668837.3
54050,1892020.6
54051,1316729.8
54052,1531366.8
54053,925613.75
54054,982706.4
54055,564971.1
54056,1918108.4
54057,1547772.2
54058,306560.97
54059,862135.8
54060,2018670.9
54061,592255.94
54062,379461.16
54063,1399332.4
54064,918391.3
54065,1408019.5
54066,1114910.0
54067,482413.34
54068,759071.4
54069,963757.9
54070,784483.0
54071,593527.6
54072,847756.25
54073,1496937.5
54074,779705.4
54075,441667.47
54076,410805.0
54077,677931.0
54078,687739.2
54079,926528.1
54080,1425720.4
54081,936553.0
54082,496771.72
54083,479553.7
54084,351549.88
54085,826900.3
54086,822241.5
54087,348000.97
54088,600579.3
54089,655663.4
54090,752249.5
54091,299516.34
54092,959500.8
54093,430712.66
54094,523875.1
54095,779321.4
54096,698059.25
54097,904388.8
54098,827687.25
54099,181014.23
54100,663103.4
54101,589584.44
54102,263988.8
54103,806994.5
54104,590644.25
54105,345617.97
54106,1135936.4
54107,354856.72
54108,1826043.6
54109,1539135.9
54110,489620.53
54111,816165.8
54112,739298.56
54113,498981.72
54114,1607502.8
54115,1286608.1
54116,350142.3
54117,313542.9
54118,268499.56
54119,1741013.9
54120,983347.25
54121,332915.53
54122,714567.25
54123,568990.06
54124,943065.2
54125,214758.55
54126,1048366.25
54127,297313.16
54128,507800.22
54129,351429.03
54130,1129217.4
54131,299678.03
54132,415435.6
54133,1032706.44
54134,1099617.4
54135,439594.34
54136,1100816.8
54137,627896.6
54138,1128338.4
54139,681666.75
54140,474893.34
54141,712490.1
54142,1051462.9
54143,838277.75
54144,893601.25
54145,3346454.8
54146,248126.7
54147,2008414.0
54148,4358993.5
54149,860636.75
54150,948494.0
54151,1065577.0
54152,1420678.5
54153,496857.9
54154,227949.03
54155,544257.1
54156,1538052.4
54157,1024074.7
54158,1492299.2
54159,923582.1
54160,336790.78
54161,177695.75
54162,3322127.2
54163,396226.78
54164,414938.34
54165,684952.1
54166,272379.97
54167,273262.06
54168,461177.7
54169,297922.72
54170,1103957.8
54171,376762.34
54172,518323.9
54173,947309.3
54174,316067.16
54175,662770.3
54176,2861503.2
54177,1534163.4
54178,1441403.1
54179,783847.9
54180,1226722.5
54181,469180.03
54182,676134.75
54183,286604.44
54184,533151.1
54185,205756.83
54186,425015.28
54187,815049.7
54188,2023901.9
54189,86168.12
54190,566884.4
54191,545186.9
54192,536126.44
54193,513471.22
54194,416400.4
54195,1212996.5
54196,1248650.8
54197,473374.72
54198,608674.8
54199,999334.1
54200,713591.4
54201,687334.9
54202,1024016.5
54203,470533.9
54204,850463.0
54205,1217312.2
54206,264206.4
54207,900366.1
54208,859619.6
54209,1156926.0
54210,1153391.2
54211,382760.34
54212,510990.16
54213,405556.78
54214,801376.7
54215,847919.3
54216,460369.66
54217,995502.2
54218,534874.3
54219,692257.3
54220,338734.16
54221,1403187.5
54222,4247710.5
54223,504531.78
54224,1123672.5
54225,638029.3
54226,447345.5
54227,950226.7
54228,363880.56
54229,509744.66
54230,258862.98
54231,622003.0
54232,610557.1
54233,1484200.9
54234,753743.5
54235,905459.2
54236,2137959.8
54237,908466.8
54238,390255.53
54239,1203324.9
54240,602032.44
54241,395747.47
54242,651156.94
54243,1524210.6
54244,950693.44
54245,1033106.7
54246,182389.61
54247,905881.4
54248,1343689.5
54249,899402.7
54250,476006.1
54251,371118.4
54252,814800.44
54253,943424.56
54254,311399.44
54255,754169.0
54256,555048.4
54257,602758.3
54258,224579.22
54259,1421553.4
54260,428834.66
54261,1547088.9
54262,1152079.2
54263,317403.56
54264,326794.94
54265,687176.06
54266,446541.62
54267,757834.4
54268,871812.25
54269,2372149.5
54270,257042.34
54271,3109543.5
54272,1831013.4
54273,503545.66
54274,792167.06
54275,554206.0
54276,240598.66
54277,342833.4
54278,2847433.8
54279,873632.7
54280,719559.9
54281,349753.34
54282,348534.1
54283,1408764.1
54284,485514.34
54285,398733.16
54286,695319.6
54287,860464.2
54288,538245.1
54289,497019.34
54290,1776183.2
54291,1253953.9
54292,487638.03
54293,1066168.4
54294,1797769.6
54295,861445.44
54296,2303466.2
54297,1405518.5
54298,1102429.1
54299,245320.27
54300,592666.1
54301,1332610.1
54302,295113.6
54303,361994.72
54304,1197332.4
54305,928600.25
54306,473511.28
54307,580124.3
54308,174470.8
54309,472417.03
54310,197436.1
54311,825939.7
54312,1287570.4
54313,988421.7
54314,1503987.9
54315,1151603.4
54316,606019.0
54317,6556661.5
54318,3508951.8
54319,506885.1
54320,1697947.1
54321,335359.97
54322,1505642.1
54323,568575.0
54324,338220.3
54325,598919.75
54326,262962.0
54327,1063694.5
54328,458222.28
54329,671973.94
54330,258324.67
54331,855188.1
54332,2543320.2
54333,250353.81
54334,516280.7
54335,644054.56
54336,1695920.9
54337,915401.9
54338,909209.94
54339,515412.56
54340,350776.94
54341,267354.25
54342,1593532.1
54343,608883.2
54344,618732.2
54345,887046.6
54346,872320.44
54347,630508.4
54348,880175.06
54349,284277.25
54350,1585062.9
54351,716035.0
54352,641913.3
54353,474621.53
54354,693332.94
54355,199381.92
54356,1487521.4
54357,1036491.7
54358,1005228.0
54359,719506.75
54360,246080.16
54361,388393.53
54362,1028375.8
54363,581273.44
54364,419063.9
54365,877180.8
54366,898778.1
54367,421045.22
54368,2352362.2
54369,838894.4
54370,736883.56
54371,1312499.1
54372,1176220.2
54373,611675.7
54374,1708967.4
54375,513408.12
54376,1510482.4
54377,1092847.1
54378,2232869.8
54379,603880.9
54380,887349.2
54381,612017.6
54382,454775.34
54383,1647463.1
54384,849709.3
54385,443856.84
54386,296091.25
54387,1306285.4
54388,3085715.5
54389,301269.47
54390,512812.34
54391,809082.6
54392,354241.72
54393,880193.56
54394,715273.75
54395,1482525.1
54396,303036.16
54397,1248479.1
54398,486752.1
54399,382542.66
54400,405088.97
54401,914017.25
54402,848151.2
54403,423514.8
54404,313515.72
54405,1645906.1
54406,684981.8
54407,500950.28
54408,974345.06
54409,295127.1
54410,707350.6
54411,1039787.44
54412,436691.72
54413,809902.8
54414,393439.38
54415,684000.5
54416,445710.97
54417,354584.06
54418,1739806.2
54419,623551.1
54420,649147.44
54421,771281.2
54422,608786.2
54423,645470.44
54424,687141.25
54425,721646.06
54426,801476.6
54427,541339.6
54428,1019528.9
54429,486090.4
54430,467044.22
54431,747381.75
54432,550696.0
54433,772372.9
54434,507002.12
54435,469232.7
54436,243871.8
54437,649274.7
54438,581140.9
54439,1807820.5
54440,700649.94
54441,598666.6
54442,2746860.5
54443,1528884.5
54444,809031.9
54445,1116291.4
54446,607537.44
54447,632905.1
54448,680612.5
54449,805503.0
54450,510558.16
54451,537623.44
54452,514731.47
54453,660446.7
54454,333781.3
54455,1047170.4
54456,2230614.2
54457,884061.6
54458,651887.2
54459,1393511.1
54460,1551921.6
54461,3691674.8
54462,392911.6
54463,1254616.2
54464,738915.1
54465,479444.4
54466,1521186.9
54467,1795345.6
54468,1172492.4
54469,248959.05
54470,687337.6
54471,574085.5
54472,3996676.2
54473,806995.6
54474,573099.2
54475,811515.9
54476,2534215.0
54477,733884.9
54478,348812.0
54479,1028514.4
54480,353439.4
54481,693275.8
54482,680629.94
54483,442490.4
54484,700727.56
54485,1783311.8
54486,807045.4
54487,4508020.5
54488,370682.06
54489,851987.7
54490,517725.12
54491,1099329.8
54492,596174.44
54493,1131531.0
54494,355798.78
54495,578547.8
54496,789289.3
54497,865381.5
54498,575587.9
54499,926995.4
54500,327692.97
54501,473679.28
54502,3900748.2
54503,1335880.5
54504,560592.94
54505,778986.6
54506,777519.4
54507,363094.34
54508,321859.72
54509,594250.94
54510,1296033.4
54511,2657858.8
54512,392848.1
54513,2392397.5
54514,479912.16
54515,1633643.6
54516,1111636.6
54517,550321.75
54518,570334.25
54519,472514.22
54520,472367.6
54521,596710.4
54522,521290.22
54523,1032844.6
54524,1261258.5
54525,684888.56
54526,404624.53
54527,774435.2
54528,1453092.1
54529,276712.9
54530,782652.25
54531,574533.7
54532,2844214.5
54533,445532.56
54534,328571.16
54535,505726.28
54536,344768.97
54537,420812.47
54538,719498.25
54539,713158.5
54540,276372.53
54541,439871.34
54542,659866.4
54543,656670.25
54544,2216132.5
54545,219998.8
54546,561451.94
54547,2889826.0
54548,344074.6
54549,1102150.9
54550,640822.06
54551,1435014.2
54552,703205.25
54553,436035.16
54554,440614.84
54555,706742.1
54556,650800.3
54557,1633419.4
54558,356428.97
54559,871899.4
54560,209639.95
54561,614887.56
54562,547596.75
54563,2521292.2
54564,3229014.8
54565,2271139.8
54566,1393836.6
54567,970595.4
54568,1171568.2
54569,597689.25
54570,623774.7
54571,921237.25
54572,740647.94
54573,420606.9
54574,596476.8
54575,3281077.2
54576,769287.75
54577,667410.25
54578,617998.1
54579,444853.9
54580,456736.34
54581,989930.4
54582,1378266.8
54583,1396934.1
54584,484702.1
54585,895802.25
54586,965426.56
54587,320400.22
54588,1365182.2
54589,930765.9
54590,213307.55
54591,794670.44
54592,620140.9
54593,475524.03
54594,306730.03
54595,518449.16
54596,714866.75
54597,1134581.9
54598,3946671.8
54599,865781.25
54600,420633.28
54601,704188.6
54602,478458.75
54603,286995.72
54604,327084.72
54605,366084.66
54606,821850.3
54607,1121800.2
54608,569347.75
54609,1654564.9
54610,754508.25
54611,804044.4
54612,675097.4
54613,899241.9
54614,527058.8
54615,2149058.8
54616,1361579.9
54617,867862.2
54618,1043692.94
54619,768956.25
54620,531072.2
54621,621846.9
54622,698013.4
54623,817830.1
54624,358152.72
54625,915530.9
54626,1684887.6
54627,468856.66
54628,226228.11
54629,362382.6
54630,4039782.5
54631,347370.28
54632,866499.06
54633,627634.25
54634,306687.28
54635,1102226.1
54636,538267.7
54637,639843.8
54638,510852.22
54639,582928.6
54640,1691317.8
54641,348115.66
54642,514457.94
54643,1663265.4
54644,885944.4
54645,1870394.8
54646,944399.06
54647,937028.0
54648,396042.16
54649,428785.84
54650,656674.7
54651,646525.6
54652,904736.1
54653,1243788.6
54654,2329854.2
54655,7018831.5
54656,623744.0
54657,514081.6
54658,473944.78
54659,899553.44
54660,584428.3
54661,649137.0
54662,1159563.5
54663,461365.62
54664,1970149.1
54665,413939.6
54666,543377.5
54667,909755.75
54668,487088.6
54669,1563848.9
54670,662735.4
54671,539573.06
54672,435322.88
54673,296832.97
54674,437815.78
54675,437576.78
54676,963466.06
54677,513836.72
54678,356715.4
54679,976806.94
54680,1249926.6
54681,547419.8
54682,500623.03
54683,900204.25
54684,363978.88
54685,1618933.4
54686,168482.48
54687,1892346.9
54688,343401.12
54689,696767.5
54690,846005.4
54691,1275213.6
54692,454680.7
54693,1639712.6
54694,3293809.8
54695,4917797.5
54696,619470.0
54697,826210.9
54698,601426.1
54699,465841.0
54700,506340.0
54701,555696.6
54702,1174621.1
54703,1090843.6
54704,743020.2
54705,968139.9
54706,781767.25
54707,830594.0
54708,496319.03
54709,183767.6
54710,478177.16
54711,425571.1
54712,1005858.6
54713,2033310.1
54714,556710.9
54715,355192.6
54716,264841.44
54717,816242.06
54718,605952.1
54719,4702213.5
54720,1504292.1
54721,293622.88
54722,596085.94
54723,389726.66
54724,510133.4
54725,624841.56
54726,449506.84
54727,732715.4
54728,439283.22
54729,1175916.9
54730,396656.88
54731,650567.6
54732,2041976.4
54733,503130.62
54734,497830.06
54735,401615.9
54736,764423.7
54737,581102.9
54738,1096713.0
54739,637910.1
54740,587311.94
54741,711568.3
54742,599297.0
54743,407073.72
54744,339269.47
54745,1297719.5
54746,462708.66
54747,621232.5
54748,818661.3
54749,247964.7
54750,367421.03
54751,966974.06
54752,1424194.8
54753,859133.5
54754,793657.9
54755,668318.44
54756,488919.84
54757,238626.27
54758,1470392.8
54759,896488.94
54760,2458287.2
54761,956966.06
54762,774454.75
54763,1275183.1
54764,671304.3
54765,614567.1
54766,218698.66
54767,752971.0
54768,288420.94
54769,403580.66
54770,837407.75
54771,691497.6
54772,307261.6
54773,623979.6
54774,1903853.9
54775,1568142.6
54776,3277291.8
54777,849081.3
54778,545330.0
54779,1202249.1
54780,994882.1
54781,967673.5
54782,2193635.8
54783,1085633.9
54784,756356.6
54785,549219.4
54786,366140.47
54787,807843.9
54788,804639.94
54789,1794619.2
54790,215894.2
54791,250187.73
54792,379615.44
54793,736391.4
54794,391642.75
54795,667504.0
54796,613496.06
54797,552015.6
54798,241376.81
54799,694250.6
54800,279460.34
54801,650300.25
54802,272626.84
54803,268945.06
54804,6996811.0
54805,411524.28
54806,312949.47
54807,1624790.8
54808,968175.9
54809,982170.06
54810,1391176.9
54811,436123.72
54812,777190.0
54813,646116.9
54814,585962.1
54815,805459.8
54816,666249.8
54817,560342.8
54818,660555.5
54819,451143.9
54820,1257829.9
54821,166520.2
54822,1756117.5
54823,583897.94
54824,1431851.6
54825,440955.2
54826,211340.08
54827,678264.75
54828,356720.97
54829,767226.0
54830,281454.5
54831,1917505.9
54832,387012.94
54833,1238105.2
54834,309064.0
54835,750246.9
54836,368211.34
54837,507001.12
54838,3404639.0
54839,669053.8
54840,729641.9
54841,277845.78
54842,696732.0
54843,854393.44
54844,829524.25
54845,1010616.44
54846,1276395.2
54847,463379.3
54848,549693.2
54849,818487.75
54850,541111.9
54851,570835.4
54852,1678148.0
54853,1070486.0
54854,243993.2
54855,841705.75
54856,290885.34
54857,1230997.4
54858,905817.7
54859,779192.1
54860,369222.72
54861,715759.7
54862,895965.7
54863,227496.11
54864,666382.7
54865,2025961.6
54866,1582331.9
54867,1490715.4
54868,413713.12
54869,452387.72
54870,336073.22
54871,587195.4
54872,370892.62
54873,2372984.8
54874,868629.1
54875,559204.5
54876,296882.88
54877,637256.75
54878,1508926.5
54879,493145.53
54880,343012.75
54881,669180.7
54882,309006.84
54883,241081.16
54884,2115088.2
54885,760761.44
54886,2679672.5
54887,713842.4
54888,1848451.6
54889,661786.75
54890,240784.23
54891,463271.97
54892,502363.9
54893,1183380.8
54894,577156.8
54895,487793.2
54896,440666.16
54897,622536.5
54898,810129.0
54899,685806.1
54900,2195995.5
54901,715872.25
54902,296404.6
54903,890266.1
54904,845827.4
54905,595594.2
54906,520887.25
54907,685988.75
54908,599183.75
54909,1780049.2
54910,217809.69
54911,1433573.4
54912,687452.4
54913,907241.75
54914,684104.1
54915,1151798.5
54916,532498.7
54917,330509.62
54918,1078071.6
54919,723388.9
54920,1888390.1
54921,529941.4
54922,468787.97
54923,496390.06
54924,480002.78
54925,1614336.0
54926,948864.5
54927,741336.2
54928,453644.03
54929,1318928.0
54930,1126906.0
54931,1683734.0
54932,1001110.7
54933,422095.0
54934,2793998.2
54935,462601.3
54936,314507.62
54937,485491.4
54938,770838.5
54939,301311.78
54940,831477.9
54941,1316283.2
54942,1595364.8
54943,3288736.2
54944,1299774.2
54945,581300.56
54946,543521.0
54947,568854.9
54948,393948.9
54949,448669.75
54950,2122607.0
54951,591410.8
54952,386265.12
54953,371416.47
54954,532474.06
54955,563184.7
54956,537431.3
54957,703529.7
54958,1137935.9
54959,751523.56
54960,967174.6
54961,1313094.6
54962,859165.5
54963,512690.5
54964,289256.34
54965,715727.94
54966,490138.06
54967,995457.3
54968,898183.5
54969,214674.92
54970,358247.72
54971,796812.25
54972,232734.95
54973,668602.2
54974,239199.95
54975,619378.4
54976,873260.0
54977,541064.4
54978,439462.78
54979,340875.6
54980,753527.2
54981,446040.5
54982,241662.55
54983,531724.2
54984,407786.47
54985,692752.94
54986,441760.06
54987,401395.72
54988,525915.9
54989,1223842.0
54990,328678.66
54991,279488.53
54992,250534.0
54993,1208386.2
54994,487744.6
54995,688378.06
54996,582413.1
54997,258352.38
54998,172966.64
54999,860806.0
55000,790430.75
55001,20511586.0
55002,621307.44
55003,656594.1
55004,487168.62
55005,376167.97
55006,524105.88
55007,274048.3
55008,413093.9
55009,406569.66
55010,1255742.1
55011,325075.56
55012,2894175.8
55013,1548746.8
55014,1214211.1
55015,438011.22
55016,620885.8
55017,564407.75
55018,394628.22
55019,1708617.5
55020,440931.16
55021,1280592.0
55022,2128559.2
55023,815206.0
55024,600024.44
55025,565835.6
55026,779021.5
55027,874830.4
55028,401727.56
55029,495460.06
55030,1355993.6
55031,2025032.0
55032,481311.28
55033,3342728.2
55034,638716.9
55035,406878.0
55036,375402.0
55037,839135.06
55038,749788.7
55039,1315434.6
55040,576672.0
55041,1150458.1
55042,432641.1
55043,4680418.5
55044,486581.56
55045,659935.44
55046,677026.9
55047,279985.7
55048,975556.9
55049,872340.1
55050,239890.1
55051,810238.2
55052,870435.0
55053,1400439.4
55054,1130378.0
55055,2253615.0
55056,1330401.4
55057,394084.84
55058,488276.34
55059,1257779.8
55060,727955.0
55061,246449.17
55062,539458.9
55063,624831.44
55064,588812.5
55065,1210999.5
55066,1221310.4
55067,562942.7
55068,556722.06
55069,829701.5
55070,1053953.5
55071,1131851.2
55072,1088841.4
55073,634058.7
55074,688684.1
55075,888777.25
55076,358051.03
55077,257656.75
55078,652481.25
55079,243374.33
55080,642449.75
55081,733343.2
55082,263723.3
55083,266339.44
55084,1510190.1
55085,579397.94
55086,10168606.0
55087,1455867.4
55088,2325724.8
55089,560456.44
55090,549226.1
55091,183456.05
55092,315383.06
55093,5783676.5
55094,5294821.0
55095,1224445.4
55096,56098.35
55097,878469.6
55098,555038.2
55099,1126124.8
55100,424145.16
55101,946834.2
55102,954463.6
55103,531164.75
55104,567031.9
55105,343668.9
